,feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,Cover_Type
225,0.514795918367347,0.298050139275766,0.3269230769230769,0.10626486915146709,0.23665223665223667,0.3526850507982583,-0.1175662286445511,-0.07864000446110411,-0.0690211950525023,-0.037559242416671745,-0.016258207971156808,-0.07168957532616776,-0.058560659000151734,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-54.105411508193,5
226,0.5158163265306124,0.43454038997214484,0.21153846153846156,0.34099920697858843,0.2857142857142857,0.3640058055152394,-0.09330538357621536,-0.05237543850376417,-0.03762770318124314,-0.011287596710674601,-0.01093330055605326,-0.028394248916184167,-0.017297739462609648,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-3.1725063552386303,5
227,0.45408163265306123,0.3370473537604457,0.34615384615384615,0.2616970658207772,0.42279942279942284,0.052249637155297526,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-51.81174602302051,5
228,0.6086734693877551,0.871866295264624,0.5,0.14432989690721648,0.2987012987012987,0.4217706821480406,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,90.03121030961702,1
229,0.13928571428571423,0.14206128133704735,0.44230769230769235,0.06740681998413957,0.2683982683982684,0.07140783744557329,-0.10812413951761432,-0.06767990983699844,-0.0543269266132117,-0.02508635725487121,-0.01496132397323782,-0.04795528443563664,-0.03209063778089985,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-58.509139379234945,3
230,0.21581632653061233,0.6991643454038997,0.4807692307692308,0.35368754956383824,0.23665223665223667,0.18563134978229318,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,105.98112827653208,4
231,0.058673469387755084,0.1309192200557103,0.15384615384615385,0.0,0.2106782106782107,0.02177068214804064,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-4.750499883386082,4
232,0.2964285714285715,0.09749303621169916,0.40384615384615385,0.12133227597145123,0.3116883116883117,0.13454281567489113,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-32.39831522278194,6
233,0.2147959183673469,0.0,0.34615384615384615,0.023790642347343377,0.21356421356421357,0.1432510885341074,-0.10005122416903968,-0.058819724445888226,-0.04304592010129782,-0.017566130985067388,-0.015217924643601383,-0.03632177579247601,-0.02204843082379285,-0.679122974752763,-0.494582304322938,-0.038542456576975324,17.157372947249794,6
234,0.2091836734693877,0.027855153203342618,0.42307692307692313,0.15939730372720062,0.30014430014430016,0.19245283018867923,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-0.2555676390261278,3
235,0.12040816326530623,0.30362116991643456,0.3269230769230769,0.0,0.2106782106782107,0.16937590711175615,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-50.29192828599942,4
236,0.42653061224489797,0.28690807799442897,0.42307692307692313,0.18080888183980967,0.3434343434343434,0.34136429608127716,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-72.95500158499917,3
237,0.53265306122449,0.9777158774373259,0.3653846153846154,0.22442505947660588,0.33910533910533913,0.3436865021770682,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,29.462781574900355,1
238,0.7693877551020409,0.09192200557103064,0.3076923076923077,0.48136399682791436,0.43867243867243866,0.44441219158200285,-0.13275393385860615,-0.10052791684935872,-0.09888128772807922,-0.04661231783197146,-0.04688845469109118,-0.16757442141486256,-0.18324353729593434,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-19.778663771571082,7
239,0.7602040816326532,0.28690807799442897,0.3076923076923077,0.03330689928628073,0.215007215007215,0.404499274310595,-0.09525254983456474,-0.05414635106176614,-0.03909605888260927,-0.011818863330200269,-0.011812977818800474,-0.03025835155168483,-0.018310642534272285,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-48.68756162902134,7
240,0.2255102040816328,0.005571030640668524,0.3076923076923077,0.19032513877874702,0.3088023088023088,0.14281567489114658,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,15.313988746774639,3
241,0.5030612244897961,0.5431754874651811,0.46153846153846156,0.4290245836637589,0.2727272727272727,0.11494920174165456,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,0.691076627225551,-0.1446716465155695,-0.027791536091379528,35.38252623693428,5
242,0.7719387755102041,0.9916434540389972,0.3269230769230769,0.3203806502775575,0.3116883116883117,0.5552975326560232,-0.11742456001327643,-0.07723181460928545,-0.057020866504748656,0.019822613940640856,-0.04105884021923922,-0.05393118194322745,-0.016258310530425504,0.691076627225551,-0.1446716465155695,-0.027791536091379528,22.606901531732273,7
243,0.44336734693877555,0.16991643454038996,0.46153846153846156,0.23394131641554322,0.3434343434343434,0.045428156748911465,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-73.34585036208888,5
244,0.6627551020408164,0.28133704735376047,0.15384615384615385,0.4337827121332276,0.3477633477633478,0.43860667634252537,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-13.17768720475527,1
245,0.6505102040816326,0.15598885793871867,0.17307692307692307,0.11895321173671689,0.19624819624819625,0.3722786647314949,-0.11215610140077481,-0.07192535853573648,-0.06185599043716969,-0.036711219900444944,-0.009781057155377063,-0.059044068778760374,-0.050236242387000356,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-11.721226878355814,1
246,0.767857142857143,0.5487465181058496,0.2884615384615385,0.44726407613005553,0.37518037518037517,0.630188679245283,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,32.52627674481065,7
247,0.5816326530612246,0.03064066852367688,0.21153846153846156,0.2656621728786677,0.3492063492063492,0.09317851959361392,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,9.72047873472754,2
248,0.7719387755102041,0.8245125348189415,0.25,0.41633624107850914,0.35064935064935066,0.21872278664731493,-0.13275393385860615,-0.10052791684935872,-0.09888128772807922,-0.04661231783197146,-0.04688845469109118,-0.16757442141486256,-0.18324353729593434,0.691076627225551,-0.1446716465155695,-0.027791536091379528,66.9045140226126,7
249,0.15204081632653055,0.28690807799442897,0.25,0.0,0.2106782106782107,0.14789550072568938,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-37.05958396012356,4
250,0.1311224489795919,0.055710306406685235,0.5,0.047581284694686754,0.23088023088023088,0.15195936139332364,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-21.75268769630351,3
251,0.25306122448979607,0.9665738161559888,0.42307692307692313,0.10626486915146709,0.3073593073593074,0.11886792452830187,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,36.150944451620596,6
252,0.45357142857142874,0.2479108635097493,0.4807692307692308,0.23790642347343377,0.3867243867243867,0.0444121915820029,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-88.763575514297,5
253,0.5530612244897959,0.12534818941504178,0.23076923076923078,0.302934179222839,0.30303030303030304,0.12656023222060958,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-17.911543832212708,2
254,0.3224489795918368,0.7158774373259053,0.5384615384615385,0.3568596352101507,0.09812409812409813,0.0653120464441219,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,0.691076627225551,-0.1446716465155695,-0.027791536091379528,118.98377869880463,3
255,0.5969387755102042,0.13370473537604458,0.3269230769230769,0.15939730372720062,0.2337662337662338,0.15239477503628446,-0.13275393385860615,-0.10052791684935872,-0.09888128772807922,-0.04661231783197146,-0.04688845469109118,-0.16757442141486256,-0.18324353729593434,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-36.438948119030975,1
256,0.536734693877551,0.2479108635097493,0.5384615384615385,0.2854877081681205,0.5223665223665224,0.28214804063860666,-0.1175662286445511,-0.07864000446110411,-0.0690211950525023,-0.037559242416671745,-0.016258207971156808,-0.07168957532616776,-0.058560659000151734,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-102.54918020723025,5
257,0.19795918367346932,0.036211699164345405,0.5961538461538461,0.13481363996827914,0.32756132756132755,0.09738751814223512,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-16.27402463605806,6
258,0.5846938775510204,0.33147632311977715,0.46153846153846156,0.03330689928628073,0.2077922077922078,0.09404934687953555,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-73.6825414114658,1
259,0.05969387755102051,0.06406685236768803,0.2692307692307693,0.0753370340999207,0.240981240981241,0.029172714078374455,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-4.4718606681506,6
260,0.32448979591836746,0.4206128133704735,0.09615384615384616,0.23394131641554322,0.2727272727272727,0.18476052249637154,-0.09359921323787905,-0.05263909709011837,-0.03786570077729196,-0.011419014736633974,-0.01102876582014359,-0.02866370861020593,-0.017505743437446916,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,8.47528214952834,2
261,0.273469387755102,0.12534818941504178,0.5,0.1007137192704203,0.2857142857142857,0.10595065312046444,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-59.583981408038866,6
262,0.42551020408163276,0.2646239554317549,0.3653846153846154,0.08564631245043616,0.2380952380952381,0.04368650217706821,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-62.11930182665586,5
263,0.5102040816326532,0.1309192200557103,0.44230769230769235,0.2656621728786677,0.44733044733044736,0.2753265602322206,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-53.66436070298985,5
264,0.27091836734693886,0.033426183844011144,0.5384615384615385,0.09833465503568596,0.30447330447330445,0.14368650217706821,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-10.052028976890348,6
265,0.5540816326530613,0.2395543175487465,0.3076923076923077,0.12846946867565423,0.25396825396825395,0.23381712626995643,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-48.043190049045535,1
266,0.4469387755102041,0.4428969359331476,0.13461538461538464,0.1681205392545599,0.2611832611832612,0.3796806966618287,-0.11340411748685554,-0.07299057658498333,-0.05788319706426658,-0.011035580171115746,-0.022854548076432977,-0.05389694006766044,-0.03309440415430314,0.691076627225551,-0.1446716465155695,-0.027791536091379528,8.204585900720463,5
267,0.6331632653061225,0.9387186629526463,0.15384615384615385,0.34337827121332276,0.13131313131313133,0.16386066763425253,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,-0.10775473342034815,0.09044394518097197,1.115269755261715,31.675823043129846,1
268,0.41326530612244894,0.9665738161559888,0.057692307692307696,0.0,0.2106782106782107,0.30420899854862116,-0.09824116932334695,-0.05699612272869774,-0.042426060414448914,-0.015862821039907923,-0.012434144989516584,-0.033803246573832,-0.02131799049599004,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,22.810222306504937,1
269,0.6954081632653062,0.1977715877437326,0.40384615384615385,0.10626486915146709,0.2380952380952381,0.26821480406386067,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-65.48780934063225,2
270,0.16173469387755102,0.2701949860724234,0.25,0.18080888183980967,0.32611832611832614,0.1741654571843251,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-36.78888771131569,4
271,0.0591836734693878,0.9805013927576601,0.2692307692307693,0.24504361617763679,0.3073593073593074,0.08272859216255442,-0.10812413951761432,-0.06767990983699844,-0.0543269266132117,-0.02508635725487121,-0.01496132397323782,-0.04795528443563664,-0.03209063778089985,-0.679122974752763,-0.494582304322938,-0.038542456576975324,26.890476874492382,6
272,0.310204081632653,0.5013927576601671,0.5961538461538461,0.19032513877874702,0.3434343434343434,0.1776487663280116,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,0.691076627225551,-0.1446716465155695,-0.027791536091379528,2.895237797773513,3
273,0.25,0.10863509749303621,0.3269230769230769,0.0,0.2106782106782107,0.10537010159651668,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-27.81236492590314,4
274,0.21326530612244898,0.1894150417827298,0.5192307692307693,0.2260111022997621,0.35497835497835495,0.049637155297532654,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-87.86037555495493,3
275,0.3520408163265307,0.5153203342618384,0.09615384615384616,0.05313243457573354,0.21356421356421357,0.10711175616835994,-0.11340411748685554,-0.07299057658498333,-0.05788319706426658,-0.011035580171115746,-0.022854548076432977,-0.05389694006766044,-0.03309440415430314,0.691076627225551,-0.1446716465155695,-0.027791536091379528,20.239298279563137,3
276,0.42551020408163276,0.9442896935933147,0.34615384615384615,0.047581284694686754,0.240981240981241,0.2285921625544267,-0.1175662286445511,-0.07864000446110411,-0.0690211950525023,-0.037559242416671745,-0.016258207971156808,-0.07168957532616776,-0.058560659000151734,0.691076627225551,-0.1446716465155695,-0.027791536091379528,44.196513475394255,6
277,0.5173469387755103,0.0,0.09615384615384616,0.10626486915146709,0.2380952380952381,0.27068214804063856,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,19.89199607722585,5
278,0.13265306122448983,0.8050139275766017,0.5961538461538461,0.2529738302934179,0.5685425685425686,0.049637155297532654,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,127.16802357366271,3
279,0.44897959183673475,0.2200557103064067,0.5961538461538461,0.047581284694686754,0.18903318903318905,0.025399129172714075,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-114.08604666320956,5
280,0.23826530612244912,0.3788300835654596,0.38461538461538464,0.16653449643140364,0.31024531024531027,0.16269956458635704,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-45.163204818038686,3
281,0.16887755102040813,0.4958217270194986,0.21153846153846156,0.15939730372720062,0.3318903318903319,0.02177068214804064,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,-0.679122974752763,-0.494582304322938,-0.038542456576975324,14.49926261040357,3
282,0.09897959183673466,0.8802228412256268,0.2884615384615385,0.0,0.2106782106782107,0.1150943396226415,-0.10005122416903968,-0.058819724445888226,-0.04304592010129782,-0.017566130985067388,-0.015217924643601383,-0.03632177579247601,-0.02204843082379285,-0.679122974752763,-0.494582304322938,-0.038542456576975324,61.60945406167018,4
283,0.7806122448979593,0.21448467966573817,0.38461538461538464,0.0,0.2106782106782107,0.2509433962264151,-0.13275393385860615,-0.10052791684935872,-0.09888128772807922,-0.04661231783197146,-0.04688845469109118,-0.16757442141486256,-0.18324353729593434,-0.10775473342034815,0.09044394518097197,1.115269755261715,-65.23692392769358,7
284,0.1724489795918367,0.4735376044568245,0.23076923076923078,0.20459952418715305,0.341991341991342,0.012336719883889694,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,-0.679122974752763,-0.494582304322938,-0.038542456576975324,6.414071914891494,3
285,0.43775510204081636,0.415041782729805,0.2692307692307693,0.35130848532910386,0.37373737373737376,0.3759071117561683,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-15.56108322938002,5
286,0.20459183673469394,0.09749303621169916,0.19230769230769232,0.15939730372720062,0.25974025974025977,0.10449927431059505,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-3.6677148881545505,3
287,0.8035714285714286,0.8662952646239555,0.2884615384615385,0.5551149881046789,0.3477633477633478,0.3153846153846154,-0.13275393385860615,-0.10052791684935872,-0.09888128772807922,-0.04661231783197146,-0.04688845469109118,-0.16757442141486256,-0.18324353729593434,0.691076627225551,-0.1446716465155695,-0.027791536091379528,64.79837653975717,7
288,0.24183673469387768,0.6880222841225627,0.23076923076923078,0.17129262490087233,0.31601731601731603,0.12104499274310594,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,61.91713459226905,4
289,0.5270408163265308,0.28690807799442897,0.34615384615384615,0.14432989690721648,0.2784992784992785,0.5407837445573295,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-57.29433398627997,1
290,0.7596938775510205,0.30919220055710306,0.21153846153846156,0.39254559873116573,0.3189033189033189,0.2764876632801161,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,-0.10775473342034815,0.09044394518097197,1.115269755261715,-27.170630735874752,1
291,0.4510204081632654,0.9916434540389972,0.19230769230769232,0.2529738302934179,0.2943722943722944,0.43120464441219153,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,22.276772775316772,5
292,0.43826530612244907,0.532033426183844,0.40384615384615385,0.13481363996827914,0.2828282828282828,0.12699564586357037,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,0.691076627225551,-0.1446716465155695,-0.027791536091379528,27.244465326776016,5
293,0.2974489795918367,0.027855153203342618,0.19230769230769232,0.14274385408406026,0.25252525252525254,0.031349782293178516,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,12.419498256378766,3
294,0.31836734693877555,0.9526462395543176,0.17307692307692307,0.0,0.2106782106782107,0.1955007256894049,-0.09713022267949536,-0.055913311331092265,-0.040585210879696874,-0.012093561734563416,-0.012374643549665379,-0.031981389911083694,-0.02005041803357882,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,31.154241381383287,2
295,0.18673469387755115,0.8495821727019499,0.19230769230769232,0.0,0.2106782106782107,0.23918722786647312,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,-0.679122974752763,-0.494582304322938,-0.038542456576975324,50.900469124570115,4
296,0.45561224489795915,0.116991643454039,0.11538461538461539,0.35130848532910386,0.18903318903318905,0.1316400580551524,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,3.01250502213809,2
297,0.5658163265306124,0.2841225626740947,0.23076923076923078,0.30452022204599527,0.43867243867243866,0.8746008708272859,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-29.86965025752598,2
298,0.8035714285714286,0.022284122562674095,0.25,0.3362410785091198,0.3780663780663781,0.5914368650217706,-0.11742456001327643,-0.07723181460928545,-0.057020866504748656,0.019822613940640856,-0.04105884021923922,-0.05393118194322745,-0.016258310530425504,0.691076627225551,-0.1446716465155695,-0.027791536091379528,10.80326372995907,7
299,0.4586734693877552,0.036211699164345405,0.3076923076923077,0.023790642347343377,0.22222222222222224,0.5988388969521045,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,3.0085801191240806,2
300,0.7841836734693879,0.3064066852367688,0.21153846153846156,0.6090404440919905,0.4891774891774892,0.30566037735849055,-0.09525254983456474,-0.05414635106176614,-0.03909605888260927,-0.011818863330200269,-0.011812977818800474,-0.03025835155168483,-0.018310642534272285,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-25.836960327704546,7
301,0.7224489795918367,0.22841225626740946,0.25,0.30927835051546393,0.31313131313131315,0.5413642960812771,-0.11742456001327643,-0.07723181460928545,-0.057020866504748656,0.019822613940640856,-0.04105884021923922,-0.05393118194322745,-0.016258310530425504,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-37.258979831882215,7
302,0.3877551020408163,0.7883008356545961,0.057692307692307696,0.0,0.2106782106782107,0.2946298984034833,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,0.691076627225551,-0.1446716465155695,-0.027791536091379528,31.636201371391433,6
303,0.20663265306122458,0.3147632311977716,0.6153846153846154,0.08564631245043616,0.30447330447330445,0.15239477503628446,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-110.92349731395323,3
304,0.33775510204081627,0.3426183844011142,0.6346153846153847,0.19191118160190326,0.21212121212121213,0.19854862119013061,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-102.99277524198124,3
305,0.3852040816326532,0.10584958217270195,0.2692307692307693,0.15939730372720062,0.25396825396825395,0.28388969521044993,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-16.82875883698118,6
306,0.6051020408163266,0.988857938718663,0.19230769230769232,0.28628072957969863,0.2987012987012987,0.23570391872278662,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,23.391236475859117,2
307,0.7770408163265308,0.10863509749303621,0.42307692307692313,0.06740681998413957,0.2106782106782107,0.4792452830188679,-0.09257872777202117,-0.0517144747254318,-0.03702519139290557,-0.011026451276326805,-0.01071746666793974,-0.027775972437865743,-0.016884571475347367,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-41.00508758004058,7
308,0.6653061224489796,0.14763231197771587,0.23076923076923078,0.03330689928628073,0.20490620490620493,0.38867924528301884,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-23.246225464893538,7
309,0.5750000000000002,0.841225626740947,0.2692307692307693,0.09833465503568596,0.240981240981241,0.3473149492017416,-0.10866119925299535,-0.06842087114460164,-0.06230669423056184,-0.05670541176800993,0.0018126985192810378,-0.05858585463063218,-0.058391922365181974,0.691076627225551,-0.1446716465155695,-0.027791536091379528,67.93580947666409,2
310,0.1959183673469389,0.8913649025069638,0.5,0.06740681998413957,0.26262626262626265,0.19825834542815673,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,81.47592749353844,3
